Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK39,OUT010,0.0
FDF28,OUT010,132.20089117656624
FDB09,OUT045,1987.917643339094
FDM51,OUT046,1642.577880356011
DRM49,OUT018,458.7561244305634
DRF23,OUT013,2850.645951900756
DRH01,OUT035,2851.3499772149607
FDH12,OUT027,3205.2789193630715
FDA28,OUT019,95.19690284576961
FDW37,OUT018,1232.683199350913
FDF02,OUT046,1707.7747628455495
DRL37,OUT046,717.3556013271184
NCF43,OUT046,2217.1745544841424
FDH08,OUT010,1777.6172221711333
FDR34,OUT019,1744.2220119274068
NCK19,OUT049,3148.7719916531587
NCD55,OUT018,429.8881503920543
FDT27,OUT049,3796.6712215678554
FDQ57,OUT045,2285.4281996647346
FDA47,OUT035,2720.5790401455697
DRG15,OUT027,2429.727782267873
FDE05,OUT018,2054.8844694710274
FDN46,OUT046,1608.794016587856
FDX27,OUT027,2945.854279240688
FDT51,OUT045,1739.6953892619258
FDU33,OUT013,807.6875016137656
FDJ16,OUT027,2437.3868915889966
FDD20,OUT019,127.68117079406159
FDT36,OUT049,674.8003792689951
DRF15,OUT027,3823.2316396099077
FDN52,OUT010,0.0
FDC22,OUT027,4490.35160235282
FDX15,OUT045,2483.0002316273967
FDT13,OUT013,3080.9772900332964
FDU04,OUT017,2038.697473618652
FDU31,OUT019,1579.6365157888588
FDW59,OUT027,2895.3895415168286
NCO29,OUT046,2615.018666516218
FDL15,OUT035,2591.066833121854
FDI41,OUT049,2398.972437193042
FDQ48,OUT049,1708.4802182641997
DRI39,OUT013,896.5426120225231
FDI08,OUT013,4059.785376440225
FDC21,OUT049,1912.2514369106693
FDF58,OUT035,1189.3765960129685
FDS08,OUT010,984.8243607101019
FDE47,OUT045,1944.1535118094514
NCP18,OUT019,499.25428128590494
NCR41,OUT013,1624.2715181523936
FDA27,OUT013,4056.305040700777
FDA43,OUT035,3258.872307526992
FDA49,OUT045,1381.9170962265903
NCE55,OUT018,2503.756151592942
DRM49,OUT027,2208.467548421946
FDF22,OUT027,4864.561836217625
FDQ15,OUT018,1051.5522386860446
NCS54,OUT017,2839.151483493486
NCY05,OUT013,677.3207342135443
FDR45,OUT046,3789.341802917007
FDK57,OUT049,2035.1665276602632
FDF41,OUT010,1987.2749246334492
FDV21,OUT046,1990.3813542839014
FDD51,OUT046,735.1779380691614
FDF33,OUT046,1907.4897086445649
FDA38,OUT046,3751.576679902546
FDR56,OUT045,3067.7628588757343
NCN41,OUT017,2031.4949876494595
FDC60,OUT027,2901.1901298163402
FDB47,OUT045,3219.867297055492
DRH01,OUT013,2815.552513086147
FDW08,OUT046,1716.4658353764592
FDF38,OUT027,2199.1553141570303
FDY32,OUT017,2713.8594023078667
FDG34,OUT049,1863.7835730087902
FDG47,OUT019,2246.70200555473
NCF18,OUT035,3098.3857690101117
FDL39,OUT019,957.4452337177797
NCH55,OUT035,2120.576340601542
DRJ35,OUT049,1111.2670650748241
FDS44,OUT035,3932.4271275363385
DRE01,OUT018,3490.581945691344
FDY39,OUT013,3007.1974128127663
FDY32,OUT018,2340.3521429296525
FDR33,OUT027,3274.963130560589
NCP50,OUT049,1399.6938779727402
FDZ47,OUT018,1337.5784458590956
FDU57,OUT049,2513.5808427193406
FDY44,OUT013,3194.409814780791
DRH59,OUT018,956.952187589483
FDB03,OUT027,5222.39529413657
FDY46,OUT045,2899.1863908085456
FDM39,OUT045,2727.166394943466
FDY36,OUT035,1389.237629994001
NCM55,OUT035,3037.616236413154
FDJ50,OUT010,0.0
DRL60,OUT013,2451.001544050356
NCJ54,OUT049,3712.4019751245382
FDX59,OUT017,708.116303242379
FDI07,OUT013,3241.8592103663964
DRF51,OUT010,0.0
FDM14,OUT017,1915.6119172751726
FDP21,OUT045,2921.2647992122797
FDE40,OUT035,1156.615755147936
FDE05,OUT035,2478.3895844561403
FDM13,OUT027,3626.589321456645
FDC34,OUT027,3947.725755376511
NCI55,OUT018,1675.0653603274648
NCE43,OUT018,2366.0312849934335
FDW58,OUT018,1479.2607847492666
FDG60,OUT045,3642.6135382111343
FDV31,OUT017,2927.0864206173096
FDR47,OUT013,3152.6227372782996
FDM60,OUT019,0.0
NCF06,OUT018,3774.525765376503
NCN26,OUT027,3318.901003696171
FDQ59,OUT049,1507.1328327867557
FDF09,OUT046,689.9136726824086
NCS06,OUT017,4233.383546479846
FDT44,OUT046,1928.9580905863593
FDI19,OUT017,3966.155772970179
FDT22,OUT017,1080.4611518675779
NCF54,OUT027,4147.486407432378
DRG25,OUT045,2864.727459171923
FDB59,OUT017,3231.9119923298977
FDQ37,OUT017,3197.088872845116
FDP56,OUT035,999.7205518564338
FDW44,OUT035,2921.3998800434038
FDJ26,OUT010,1546.5436462591908
FDU43,OUT018,3529.1430525345604
FDW33,OUT045,1617.2039733634253
NCX53,OUT027,3754.6545694037536
FDN56,OUT010,472.992656914258
DRF15,OUT049,2439.8082815897765
FDO33,OUT017,1930.6821735683252
FDZ39,OUT010,0.0
NCJ19,OUT017,981.1711621038246
FDU01,OUT035,3127.015621252027
FDT12,OUT035,3691.9590926520154
NCM18,OUT018,716.0880201743123
FDP19,OUT017,2175.8150432860252
NCR42,OUT049,632.0702700991637
FDN10,OUT046,1910.7037834212565
FDG44,OUT017,1044.2705981010845
FDQ10,OUT046,2733.733557940383
DRH13,OUT049,1778.8461056339984
FDT52,OUT013,3915.392319494636
FDM56,OUT045,1756.9615049367442
NCO43,OUT010,0.0
NCV29,OUT035,2946.483132823071
NCF06,OUT013,4125.0304493228205
FDO50,OUT035,1662.9376670581805
FDT59,OUT013,3719.2255949417304
FDX40,OUT027,2089.4130110658148
FDE50,OUT017,3102.0946970487207
FDX51,OUT017,3240.4529351730794
NCD30,OUT018,1295.7562501089506
FDK15,OUT013,1696.0924878057224
FDL12,OUT045,941.3069552955558
FDK46,OUT017,4185.989607757085
DRH49,OUT010,0.0
FDQ57,OUT046,2352.7763915700575
FDY59,OUT017,1625.3671629926546
FDO09,OUT018,3846.5383499094273
NCG30,OUT035,2110.041593901803
FDM09,OUT017,2771.4745873344586
NCN17,OUT027,3091.675181149025
NCS42,OUT013,1475.5659368228987
FDD02,OUT019,28.47918260755972
FDE34,OUT013,2945.998634550701
FDU38,OUT045,2958.1287867526285
FDB33,OUT046,2563.0417216038704
NCJ29,OUT017,1495.569768110922
FDZ27,OUT035,945.3266911013629
FDI40,OUT013,1646.3942578786284
FDG22,OUT013,722.7063830032819
FDT51,OUT017,1907.9445510600065
FDF20,OUT018,2932.651968182955
FDV50,OUT035,2067.406835289911
FDT02,OUT049,708.9328592785155
DRC49,OUT017,2377.2902244641
FDF26,OUT049,2559.5896973814156
FDV52,OUT035,2019.6428670208609
FDX59,OUT049,726.9633290964457
FDV25,OUT035,3694.6263770397586
FDW23,OUT027,2144.5878121832666
FDE53,OUT018,1469.3706330077869
FDA19,OUT017,2223.0606803449455
FDH22,OUT046,2004.764988071563
NCO41,OUT013,1637.801733921334
FDX12,OUT017,3917.5256796251138
FDF17,OUT013,3171.2817245161227
FDS11,OUT045,3462.9293907673987
FDR51,OUT035,2525.3134740398923
FDT49,OUT010,0.0
FDC56,OUT013,2022.401103884265
FDR13,OUT027,3396.582986407541
FDQ60,OUT035,2071.43713192448
FDN38,OUT049,4047.464863944979
NCL29,OUT013,2545.0716796583565
FDO13,OUT027,4110.279585411423
FDE26,OUT018,2070.096530095714
FDA31,OUT010,882.8186415699977
FDX14,OUT035,1353.0949390903454
FDA34,OUT045,2739.681294527658
FDF26,OUT013,2547.1779159598923
FDE38,OUT045,2625.269429363427
DRI11,OUT046,1840.1479853905635
FDQ60,OUT027,3375.788306301812
FDL21,OUT027,2167.3219494657096
DRC12,OUT027,4498.959081072559
FDC47,OUT046,3587.5960614434953
FDE57,OUT045,2217.610268310698
FDT14,OUT045,1827.2994225417872
NCZ53,OUT046,2995.8859465137857
FDE28,OUT018,3340.9462136174693
FDR19,OUT035,2463.882626429213
NCF54,OUT019,821.0803182651887
FDZ08,OUT046,1357.355405064137
NCJ05,OUT018,2181.4183387580497
FDF59,OUT046,2067.0611484693363
NCO05,OUT035,1750.621163529396
FDW24,OUT018,586.6682243451683
NCX42,OUT018,2347.399463928302
NCA53,OUT035,950.1891828786127
FDI45,OUT019,964.9459848484446
FDG46,OUT046,1826.0979715295578
FDM20,OUT010,2003.3564114450578
FDW11,OUT010,0.0
FDX08,OUT035,3038.856104089573
NCK17,OUT035,826.5089458675718
FDK32,OUT018,2200.7426522102937
NCA42,OUT035,2641.736159949577
DRI01,OUT035,2836.297266179363
NCL55,OUT049,4068.295104657994
DRE25,OUT018,1241.3710927023824
FDD14,OUT017,3021.7119490054247
FDB10,OUT046,3717.3256107521224
DRN11,OUT035,2438.618926187801
FDP38,OUT018,643.3037779163012
NCA30,OUT017,3023.8271996490125
FDT15,OUT017,3045.814585993373
NCP55,OUT018,676.448002560765
FDF12,OUT035,2513.1155312016235
FDM21,OUT018,3777.0633666249396
FDX56,OUT035,3439.302812560999
FDF10,OUT017,2394.6673127877293
FDT32,OUT045,2979.2497441639425
FDM51,OUT018,1400.9032546815095
NCR50,OUT018,2164.6945375312966
FDI19,OUT049,3935.4317692690383
FDX21,OUT017,1829.966708500906
FDR31,OUT035,2506.9834746696024
FDY02,OUT013,4149.9647551158305
NCA29,OUT045,2604.3816540953744
NCX17,OUT046,3627.278222036899
FDM12,OUT045,2953.488353700489
FDI53,OUT027,3996.6104638351344
NCU30,OUT049,2662.720083953147
FDC56,OUT027,3447.7608675852634
FDK27,OUT018,1742.7614163175297
NCK18,OUT017,2707.910008516864
FDB52,OUT019,2152.0824586358626
DRG25,OUT027,4446.03070116837
FDZ13,OUT049,984.1461485905136
FDB57,OUT019,1694.3000399227315
FDR40,OUT046,1345.7649998290685
NCO14,OUT019,0.0
NCN19,OUT045,2940.154362878667
FDQ28,OUT019,558.2182190760013
FDO13,OUT018,2385.545888618233
FDK48,OUT013,1340.4121614354917
FDU07,OUT018,2213.078518272182
FDW20,OUT046,2031.739340034079
FDV12,OUT010,0.0
FDH24,OUT013,2599.159883772251
FDV59,OUT049,3528.068033483206
FDK57,OUT045,1857.3968245360454
FDL16,OUT027,2209.2077930980217
NCQ17,OUT046,2444.853465456971
FDJ15,OUT018,2663.251046186363
FDX24,OUT049,1628.210234217921
FDT47,OUT046,1587.235841311813
FDT10,OUT049,1104.1199330786178
FDZ37,OUT018,1216.573061573304
FDW43,OUT027,5151.469526845286
DRN36,OUT017,1621.3775658749205
FDJ14,OUT045,1291.9766028707247
FDA32,OUT013,3549.4849745287547
FDJ38,OUT019,1164.016948070019
FDQ57,OUT017,2445.954584894911
NCQ41,OUT019,1173.127556116574
FDG56,OUT049,1129.804119199022
DRC13,OUT027,3445.9687775694765
FDV55,OUT035,2493.8993498229124
FDQ49,OUT045,2467.831071825579
FDE29,OUT010,0.0
FDR03,OUT013,3348.5040429996384
FDD45,OUT049,1630.269861416862
FDN38,OUT010,2079.8387765952307
FDT56,OUT046,999.2522260462897
FDT48,OUT045,3109.050196777754
FDU03,OUT049,2971.5878072956
FDC56,OUT010,43.85193433172918
NCO43,OUT027,3059.213558912299
FDQ27,OUT017,1759.6269719066017
FDR03,OUT046,3289.245735717401
DRH23,OUT010,0.0
FDG22,OUT045,596.0836717860568
NCJ42,OUT013,1704.3957324830535
FDR24,OUT046,1479.0261584989792
FDW60,OUT035,2955.007231948369
FDJ08,OUT013,3106.93229967613
DRL59,OUT018,631.1560579112851
FDG60,OUT010,1795.7677924753305
FDW27,OUT017,2574.609197863461
FDX14,OUT018,977.56951710423
FDC20,OUT013,1050.7324999029408
NCS29,OUT018,3870.7337067846556
FDJ56,OUT046,1639.0651354092056
FDB20,OUT019,0.0
FDL28,OUT027,5071.340593631146
FDW01,OUT018,2198.3279030853323
FDL03,OUT046,3155.034019276436
FDX22,OUT049,3411.1332101031653
FDJ21,OUT035,2456.867590928972
FDR31,OUT045,2332.1576861020894
FDG21,OUT035,2667.883184070523
FDS22,OUT027,2214.60614325147
FDK08,OUT035,1778.5350877664491
FDE17,OUT018,2144.704253946043
NCN30,OUT017,1612.2399227112764
FDT50,OUT046,1543.4342648631916
NCX42,OUT049,2662.299816765205
FDJ12,OUT035,3442.3627726778104
NCA18,OUT027,3318.192600177622
FDP23,OUT019,1566.8070197638374
FDX12,OUT013,3886.7704237325293
FDN40,OUT018,2153.3422700856427
FDV48,OUT035,1426.0798032160226
NCY54,OUT013,2720.649707154023
FDL16,OUT010,0.0
FDR45,OUT018,3533.7222299318655
FDJ52,OUT046,2559.4185672567482
DRG01,OUT017,1337.4688896047994
FDP52,OUT013,3696.0457752661687
FDU58,OUT017,3062.4149392743857
FDL02,OUT045,1666.0703860702092
FDG28,OUT013,3901.0059854850365
FDA19,OUT035,2249.8169156662475
FDW46,OUT027,2572.2126245728095
NCD43,OUT049,1723.4217251000553
DRG39,OUT013,850.7456254958173
NCF55,OUT049,674.7071124129593
FDJ07,OUT046,1924.8078370371438
FDE08,OUT046,2439.3711305492866
FDP56,OUT019,0.0
FDT45,OUT045,827.3791611091281
FDF17,OUT018,2817.6527655218315
FDX44,OUT046,1474.7655057554994
FDM28,OUT027,4319.684209237499
FDI36,OUT049,3234.007487790127
FDS07,OUT045,1818.9781326433463
FDD36,OUT045,1840.1782135092494
FDW11,OUT046,1027.2277299565205
FDN40,OUT049,2533.3534589900246
NCQ18,OUT049,1612.7867222907953
NCQ54,OUT017,2708.644625260331
NCS42,OUT045,1369.06273822441
DRH39,OUT010,0.0
FDC09,OUT027,3202.155044140739
FDT08,OUT010,566.1626632240752
FDC08,OUT035,3732.9764351183153
FDT20,OUT017,789.0618239333
FDS35,OUT035,1209.1409790265795
FDX58,OUT018,2635.975161188788
FDW58,OUT046,1724.0122933657444
DRD27,OUT046,1528.7312424776749
FDH32,OUT019,0.0
FDS26,OUT035,4253.183696727653
FDQ31,OUT046,1459.251390083331
FDP11,OUT018,3225.2124513861504
FDD58,OUT017,1705.6226660778368
FDM33,OUT045,3377.5058718221803
FDZ16,OUT049,3155.1000103572364
NCS29,OUT010,2260.343271685334
NCM18,OUT019,0.0
FDP11,OUT049,3577.3292148625055
NCC42,OUT017,2338.54483548312
DRM23,OUT046,2732.726063223249
NCN55,OUT027,5226.007244821112
FDK46,OUT013,4133.56101561957
FDR01,OUT046,3190.6830747073273
NCA05,OUT045,2317.4653641361906
NCP43,OUT017,2902.909321651676
FDR12,OUT010,840.7849941514901
FDQ01,OUT013,4120.656930185588
FDM13,OUT046,2126.5214433135184
FDQ19,OUT017,3980.9682802963007
FDK56,OUT019,1067.315255952272
NCX06,OUT010,984.2286312371373
FDO56,OUT027,3432.3235541181753
FDU45,OUT045,1752.0449163296303
FDI16,OUT019,0.0
FDL32,OUT046,1848.5457239952962
FDA07,OUT046,2032.0126491268595
FDA14,OUT045,2257.8817875285645
FDV46,OUT027,3724.017393141056
NCO07,OUT035,3493.4775088253405
NCP41,OUT046,1700.3868414136864
FDY60,OUT018,2020.8997608095847
FDN38,OUT017,4085.8959544962136
FDO15,OUT046,1258.5021775293524
FDT60,OUT013,2030.242535030752
FDA55,OUT035,3730.6287965171027
FDE02,OUT010,0.0
DRJ39,OUT049,3503.5624243764564
FDV34,OUT035,1378.708888059353
FDS20,OUT027,4444.080117715037
FDF02,OUT027,3169.160963916971
FDW40,OUT017,2359.5985493523835
NCB43,OUT046,2908.414314450594
FDR58,OUT017,1576.1633515310364
DRJ59,OUT035,845.6695991994648
NCD30,OUT017,1658.4580756610753
FDE14,OUT017,1727.6266561612972
FDC28,OUT018,1467.2486053411199
FDU16,OUT018,1098.969623682791
NCD19,OUT035,1042.0866413881997
FDU21,OUT046,621.4690819004471
FDV59,OUT027,4931.652326814413
FDU03,OUT045,2831.0486007755335
FDC33,OUT010,1309.286470860451
NCR42,OUT035,709.6794264317527
DRH59,OUT035,1382.0326378253255
NCM31,OUT035,2386.87921524899
FDS50,OUT035,3634.6017969849977
FDP39,OUT046,895.9202213259728
FDQ55,OUT013,1994.5499285746248
FDV36,OUT019,122.375068996793
FDI05,OUT027,2704.2632005071373
FDS45,OUT027,3213.9566641754295
FDA39,OUT045,627.3503385057566
FDC37,OUT010,0.0
FDJ60,OUT027,4129.193291264392
DRQ35,OUT046,1980.1246606429897
NCJ06,OUT046,1887.326398199668
NCY42,OUT018,2012.0699151525941
DRM37,OUT049,3169.1458820567486
FDR14,OUT045,756.5098650354641
FDE51,OUT049,814.3975402020885
FDT33,OUT017,2751.8280742559227
FDR08,OUT013,1925.3803647334023
FDE36,OUT010,722.138543599091
FDL22,OUT019,0.0
FDR44,OUT013,2202.6438464497496
FDI56,OUT019,0.0
FDE47,OUT010,183.03585674070422
FDV27,OUT010,0.0
FDV10,OUT049,806.2934985566028
FDC40,OUT045,1192.4673354115362
NCX41,OUT013,3388.454886643813
NCQ38,OUT027,3156.0412739170188
FDV12,OUT027,3108.984009149427
FDE52,OUT017,1515.3922418351208
FDG20,OUT027,4312.218945077933
FDV16,OUT027,2053.450550244154
FDI32,OUT017,1951.368964209758
FDJ32,OUT049,1160.8519590611336
FDN39,OUT018,2452.973467495712
FDY34,OUT017,2767.7033907015034
FDC14,OUT035,895.0008937024315
FDA55,OUT017,3689.927947492326
FDZ50,OUT010,973.0548074234323
DRG13,OUT049,2701.0319217926935
FDP01,OUT013,2528.4254551795057
NCG54,OUT017,2788.015251191511
FDM13,OUT045,2070.0001424020097
NCO18,OUT027,4275.553639177915
NCW41,OUT013,2546.814853061479
FDM52,OUT027,3832.2269291346975
NCF55,OUT035,715.1305603830967
FDT09,OUT046,2117.313102733271
NCM19,OUT035,1902.4650048272322
FDW12,OUT018,2096.6590229584294
FDP15,OUT019,2148.6111944465893
FDK36,OUT045,768.1901183415396
FDZ25,OUT035,2920.3627529246914
NCW06,OUT049,3113.007738825217
FDW60,OUT046,2850.639490170367
DRC49,OUT013,2354.3162828974273
NCT17,OUT035,3133.3354053182843
NCN06,OUT018,2299.048788485589
FDC45,OUT013,2802.520184937317
DRJ47,OUT019,838.2334728983976
NCF06,OUT045,3968.9888938356403
FDE21,OUT010,55.19449426205318
DRG27,OUT013,662.516064667553
FDW40,OUT049,2330.4749435841813
NCO53,OUT046,2888.109252535638
FDE23,OUT049,885.2772493384823
FDQ16,OUT046,1742.7267400578405
FDS26,OUT045,3997.7827569277783
FDZ13,OUT010,0.0
FDS14,OUT049,2563.8669079106116
FDC10,OUT045,1841.5797781226834
FDY16,OUT049,3016.031509460192
FDJ20,OUT035,2191.9488790486675
FDV43,OUT035,909.6123488235396
FDZ32,OUT027,3234.305283671227
FDR23,OUT046,2791.9248443940005
FDN24,OUT035,1023.2184385851315
FDE34,OUT027,4369.796341702624
FDU31,OUT013,3561.9703259256007
FDW33,OUT018,1461.430502266621
FDU26,OUT046,1870.5466954425824
FDE20,OUT027,4230.109331626917
NCW05,OUT035,1812.854951885226
FDB22,OUT018,2147.5178077500527
FDO56,OUT046,1915.2362673931802
FDA19,OUT027,3599.032663131755
DRI39,OUT045,771.4313087310258
FDH52,OUT018,727.7883573562476
FDZ50,OUT035,3017.8034047457186
NCN42,OUT035,2459.155145875535
FDB53,OUT013,2399.167970412414
DRG11,OUT017,1854.499236072096
DRK11,OUT027,3868.668406482064
FDQ60,OUT017,2053.90050869072
FDT36,OUT017,685.3286497562684
DRG25,OUT018,2664.0684261478013
DRJ23,OUT046,3029.9156750694056
FDG05,OUT035,2641.146322959538
NCK06,OUT018,1649.998656041964
FDU52,OUT017,2542.5675089792303
FDW07,OUT018,1194.5430781270222
NCM17,OUT045,672.5770658771739
FDA22,OUT045,2638.0260567593473
NCA41,OUT018,2803.4378934649767
FDF38,OUT035,904.1902980820848
FDH52,OUT046,1020.6011246213236
FDY58,OUT019,1686.7149428680107
FDZ16,OUT045,2991.2634286550365
NCM18,OUT017,1067.9250549224744
FDA22,OUT018,2415.647734227976
NCJ43,OUT035,2903.559370068867
FDI34,OUT027,5112.612516308286
FDG56,OUT046,1055.0341390767296
FDS34,OUT046,1857.7110834561695
DRC01,OUT035,975.1591616399062
FDQ04,OUT035,800.1651735726975
FDK04,OUT035,1095.6732403304025
FDT51,OUT049,1894.2205896778173
FDV26,OUT017,3181.1060812945398
FDS04,OUT049,2314.41338631042
FDW43,OUT018,3394.2859696818914
FDQ28,OUT010,554.8315527634783
NCK06,OUT017,2006.5108424036953
FDS23,OUT018,1821.2443491352194
FDZ36,OUT019,1085.189610317904
FDE56,OUT018,790.4396299949119
FDW10,OUT027,4254.336861205403
NCN14,OUT045,2842.428211584152
NCQ18,OUT045,1459.7967243494286
FDW08,OUT017,1835.9823093407317
FDU43,OUT035,3918.593458674387
FDR33,OUT010,0.0
FDM24,OUT010,517.4995095434934
NCZ05,OUT046,1644.4699713992918
NCV41,OUT035,1944.922426342845
FDV11,OUT018,2513.999110227213
NCY05,OUT035,765.7946507075726
FDV44,OUT018,2776.7454875417125
FDW32,OUT049,1502.986707196238
NCU18,OUT027,3714.9071686349725
NCC43,OUT035,4052.4655406865886
FDW19,OUT013,1898.2480918836952
FDN31,OUT035,3219.3516163382315
FDI48,OUT045,791.8175074327592
FDS24,OUT017,1564.0896562303828
FDF46,OUT049,1938.1027585617296
DRG23,OUT017,2516.992426231913
FDG14,OUT018,2188.0524839861246
NCY30,OUT049,2901.6904813660653
FDO28,OUT018,1681.3352899662352
DRD24,OUT035,2399.9903011440483
FDI33,OUT049,1562.2387709111208
FDN32,OUT046,2998.113275574943
FDR16,OUT045,3274.79237515282
FDF26,OUT046,2492.556157988203
NCN29,OUT018,557.2171561816876
FDE20,OUT045,2668.9665798163
FDA46,OUT046,3038.619953145652
FDU28,OUT045,2891.9006189012503
FDQ48,OUT045,1554.5215726504
FDV36,OUT013,2131.2671371174647
FDR14,OUT018,575.914260506599
FDP23,OUT017,3544.613278855557
FDP56,OUT013,968.5626039873393
FDK48,OUT010,0.0
FDR48,OUT046,2421.884293393978
NCY29,OUT049,1025.3473675090095
FDM22,OUT018,637.5790118992285
DRJ01,OUT013,2613.805780563639
FDZ43,OUT045,3828.985672079722
FDV03,OUT035,2621.861318361394
FDX11,OUT027,4356.432084733526
NCA41,OUT027,4535.857058464252
FDE38,OUT017,2796.5878804562203
FDI27,OUT018,492.36900695579493
FDN32,OUT013,3024.844836571664
NCN43,OUT017,2030.2354674661003
FDB47,OUT027,4756.331405108281
FDV03,OUT017,2588.9045202867733
NCN30,OUT045,1485.822091091054
NCV54,OUT010,13.90130430070235
FDV07,OUT013,1883.8896171319645
FDP07,OUT049,3267.2729154154954
FDK48,OUT018,955.8314125764182
FDM15,OUT019,533.0366165477328
FDY19,OUT027,3415.756668415049
FDK46,OUT046,4094.429457792831
FDY11,OUT045,1038.7925797310604
FDH09,OUT046,1009.2409820918317
FDO08,OUT027,4154.815134552363
FDU14,OUT013,3996.613571234893
FDD22,OUT027,3288.7799985174283
FDM27,OUT017,2593.7839592139194
FDL02,OUT027,3222.7261118224988
NCA17,OUT035,2480.763001979529
FDE38,OUT019,772.2657055953514
NCG07,OUT049,3038.6461374741057
DRC27,OUT013,3873.6658757295972
FDA27,OUT035,4150.9790819259415
FDW40,OUT045,2177.488299235351
DRI11,OUT013,1930.3969843530701
FDN50,OUT046,1585.2370640535717
FDR12,OUT046,2734.850713406084
FDT34,OUT027,3141.692785790886
FDW11,OUT035,1182.7176948886786
NCO30,OUT027,4355.0920317767495
FDZ34,OUT017,3201.1935401990195
FDU45,OUT017,1920.272955277458
NCD42,OUT035,778.3959223342752
FDX25,OUT045,2844.864846226999
NCR29,OUT046,924.8505560856727
FDX43,OUT019,833.1878574359916
FDB04,OUT010,0.0
FDR49,OUT027,2285.9658811987106
FDS39,OUT018,2027.7060847170808
FDW58,OUT045,1653.5792905537107
FDG22,OUT019,0.0
FDG31,OUT017,1156.8412774756082
NCV53,OUT027,5257.2964948000445
DRJ37,OUT035,2514.9466609935953
FDV07,OUT035,1966.1706824307732
FDW52,OUT018,2370.4048543641643
FDT15,OUT045,2883.789172291422
FDD02,OUT018,1689.5620783885859
FDM16,OUT035,1344.5236470290656
NCE55,OUT046,2728.3596870401834
FDB57,OUT018,3300.2439661032004
FDQ04,OUT013,776.7586290336683
FDQ47,OUT019,0.0
FDY14,OUT019,2233.999216331042
DRK37,OUT017,3063.0197526670017
FDO25,OUT017,3438.9943258932767
FDL57,OUT046,4096.527372003529
NCK29,OUT018,1683.6668290772404
FDK46,OUT027,5586.680477412164
NCB43,OUT010,1000.3418463077303
DRE01,OUT027,5235.678114406237
FDC46,OUT018,2662.609770896113
FDQ23,OUT045,1642.70596782649
FDX38,OUT049,911.5646194025442
FDG60,OUT018,3474.4657533006366
FDW55,OUT017,4048.299932100622
FDP39,OUT013,921.1132800021371
FDB20,OUT018,1072.6086638216784
FDV21,OUT017,2086.50121712806
FDZ02,OUT013,1614.6120104542645
FDP19,OUT027,3558.2777801794455
FDA38,OUT035,3951.989943675273
FDH22,OUT045,1946.6594591119444
DRM11,OUT045,4058.635833639238
FDO12,OUT027,4585.782570981545
FDT14,OUT049,1984.935942966875
FDW34,OUT010,1964.219517966648
FDG04,OUT027,4460.909185234514
FDW59,OUT018,1150.6338926672286
FDR33,OUT018,1505.3774392556927
FDP32,OUT013,2163.9256930176844
FDL13,OUT027,5176.932331068567
FDD22,OUT013,1882.0303849546465
FDV40,OUT027,2654.414037732286
NCD55,OUT046,674.6594682657749
FDQ20,OUT010,0.0
FDD28,OUT045,885.5246476231678
FDC39,OUT045,3190.525594395394
NCR17,OUT049,1968.1592309507348
DRO35,OUT018,1621.2208492413008
FDF40,OUT049,4014.053109935814
FDR31,OUT018,2092.756187524543
NCQ41,OUT017,3186.480856523698
FDP38,OUT046,889.6317059476027
NCU54,OUT027,4736.08919804144
FDG22,OUT018,353.58771160765974
DRK59,OUT013,3765.3553386666085
FDC37,OUT046,1729.4732928589208
NCO42,OUT013,2356.889328161279
NCT42,OUT017,2455.9840819737938
FDX27,OUT035,1630.6869868475435
FDV40,OUT018,953.0415892261888
FDT45,OUT027,2391.704380516892
FDS47,OUT019,0.0
FDR45,OUT035,3909.2012291432357
FDB03,OUT045,3667.202876028687
FDO49,OUT035,1052.0574948971175
FDU60,OUT027,4143.684101410356
FDB26,OUT018,660.0339288354435
FDB46,OUT017,3467.404548665485
FDQ37,OUT019,1209.812219014484
FDN03,OUT017,4063.079904422214
NCX30,OUT045,3817.0780508503058
FDK32,OUT019,595.6604970829626
DRM47,OUT013,3117.9331167506602
NCO02,OUT046,1080.7484133665737
FDP04,OUT013,1124.2202813903134
NCO43,OUT049,1700.5550147414256
FDD59,OUT013,1419.4627367583823
FDQ10,OUT017,2831.514661419242
FDW45,OUT035,2511.482378982139
NCK30,OUT049,4073.29463272778
FDU31,OUT018,3191.3215769149892
NCQ17,OUT019,522.4791481315306
FDN01,OUT017,2906.4175402469596
FDZ19,OUT049,2904.6841179918974
DRG37,OUT017,2561.6351148409763
FDE32,OUT045,632.1755560539693
FDO34,OUT049,2768.1467979019762
FDM04,OUT019,0.0
FDZ25,OUT049,2853.6018888762155
FDU08,OUT049,1746.7112323038546
NCW30,OUT045,3974.250900430254
NCM18,OUT013,1024.8393549135399
FDS22,OUT035,873.1711996384549
NCH18,OUT017,3918.9769990256623
FDC23,OUT013,2937.866173615572
FDY46,OUT013,3022.7152792270003
NCU06,OUT046,3577.6069557384153
FDX57,OUT045,1527.060309656331
FDX36,OUT027,5017.022623869565
FDL16,OUT045,681.8805447982122
FDT16,OUT010,2213.298665428385
FDN16,OUT018,1379.8786681510887
FDC03,OUT046,3084.2197077564233
DRF60,OUT013,3805.061404716227
FDS27,OUT027,4601.045727326726
FDP33,OUT010,2123.5594406503487
FDJ36,OUT018,1357.2718762491634
