Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ47,OUT045,2700.6886848211616
FDP13,OUT010,0.0
DRK39,OUT010,0.0
FDF28,OUT010,103.83931562326939
FDB09,OUT045,1993.2146692568724
FDM51,OUT046,1647.0456137216033
DRM49,OUT018,446.80429008998465
DRF23,OUT013,2822.0314808322482
DRH01,OUT035,2863.926043773929
FDH12,OUT027,3192.649334189512
FDA28,OUT019,95.32727738131211
FDW37,OUT018,1221.4430841661183
FDF02,OUT046,1712.8425366551246
DRL37,OUT046,716.1407017110218
NCF43,OUT046,2226.1043161729576
FDH08,OUT010,1756.0715808655918
FDR34,OUT019,1748.3562403119777
NCK19,OUT049,3166.4631001389243
NCD55,OUT018,413.16195495616046
FDT27,OUT049,3818.694476357381
FDQ57,OUT045,2289.1437121317304
FDA47,OUT035,2741.6269327703885
DRG15,OUT027,2482.662571497209
FDE05,OUT018,2045.1919390003623
FDN46,OUT046,1616.980393194029
FDX27,OUT027,2910.190701571686
FDT51,OUT045,1742.4288402517736
FDU33,OUT013,778.9039899906916
FDJ16,OUT027,2415.4736604588115
FDD20,OUT019,125.69180448739019
FDT36,OUT049,688.9023335844054
DRF15,OUT027,3880.6530768150897
FDN52,OUT010,0.0
FDC22,OUT027,4478.808513217929
FDX15,OUT045,2497.530054713142
FDT13,OUT013,3055.89092147624
FDU04,OUT017,2051.060619639512
FDU31,OUT019,1585.4244255864655
FDW59,OUT027,2870.4283469541288
NCO29,OUT046,2627.0586407559585
FDL15,OUT035,2601.979045089448
FDI41,OUT049,2411.8972635867276
FDQ48,OUT049,1722.5305681722093
DRI39,OUT013,944.2149068607437
FDI08,OUT013,4045.019592210183
FDC21,OUT049,1922.0228184632685
FDF58,OUT035,1188.44114890872
FDS08,OUT010,962.9822438349357
FDE47,OUT045,1949.1810044356273
NCP18,OUT019,501.24059435775155
NCR41,OUT013,1597.583226172168
FDA27,OUT013,4023.0475289872356
FDA43,OUT035,3272.998838920047
FDA49,OUT045,1381.7746528842783
NCE55,OUT018,2503.4117023643057
DRM49,OUT027,2186.54673341435
FDF22,OUT027,4850.435876386652
FDQ15,OUT018,1044.8941281764169
NCS54,OUT017,2857.387110373321
NCY05,OUT013,648.4598746165573
FDR45,OUT046,3802.0474768898466
FDK57,OUT049,2046.1505184215755
FDF41,OUT010,1976.9980186907599
FDV21,OUT046,2001.9354667396915
FDD51,OUT046,722.5940801082453
FDF33,OUT046,1975.8089793559618
FDA38,OUT046,3749.0066552790586
FDR56,OUT045,3080.9317013393347
NCN41,OUT017,2050.212286810448
FDC60,OUT027,2888.706362334071
FDB47,OUT045,3230.7034372471326
DRH01,OUT013,2795.003355829715
FDW08,OUT046,1726.8868820170965
FDF38,OUT027,2168.678662308589
FDY32,OUT017,2736.888463598051
FDG34,OUT049,1871.5081503703386
FDG47,OUT019,2261.193322457605
NCF18,OUT035,3114.2886919132134
FDL39,OUT019,947.2873973996386
NCH55,OUT035,2128.547830786906
DRJ35,OUT049,1106.2151486025432
FDS44,OUT035,3955.0154110040685
DRE01,OUT018,3494.725629682409
FDY39,OUT013,2987.4205042357416
FDY32,OUT018,2337.877604366156
FDR33,OUT027,3251.2146087870624
NCP50,OUT049,1404.5881662247327
FDZ47,OUT018,1333.855430845409
FDU57,OUT049,2527.5140137897333
FDY44,OUT013,3172.9938186222116
DRH59,OUT018,932.4813305415257
FDB03,OUT027,5200.608628454039
FDY46,OUT045,2906.988518892844
FDM39,OUT045,2719.5923159553085
FDY36,OUT035,1397.5845197163521
NCM55,OUT035,3049.6764021733707
FDJ50,OUT010,0.0
DRL60,OUT013,2424.7701945251692
NCJ54,OUT049,3733.5670735001086
FDX59,OUT017,716.2190261107426
FDI07,OUT013,3221.518874597916
DRF51,OUT010,0.0
FDM14,OUT017,1925.2922919343855
FDP21,OUT045,2928.0620275087585
FDE40,OUT035,1145.5245439193388
FDE05,OUT035,2486.4524087926466
FDM13,OUT027,3607.426532488592
FDC34,OUT027,3935.3615781181725
NCI55,OUT018,1663.9167335495001
NCE43,OUT018,2363.5050511249647
FDW58,OUT018,1463.969383135169
FDG60,OUT045,3663.133618030116
FDV31,OUT017,2949.9067815784965
FDR47,OUT013,3134.02086648962
FDM60,OUT019,0.0
NCF06,OUT018,3774.5171626773435
NCN26,OUT027,3298.3008578335184
FDQ59,OUT049,1515.2182846631295
FDF09,OUT046,687.6390677561259
NCS06,OUT017,4258.150806762934
FDT44,OUT046,1937.87646216259
FDI19,OUT017,3992.347079221764
FDT22,OUT017,1092.7293140204447
NCF54,OUT027,4132.0117840077
DRG25,OUT045,2871.0946306116393
FDB59,OUT017,3249.527036368685
FDQ37,OUT017,3219.4302722719694
FDP56,OUT035,1001.4715124184916
FDW44,OUT035,2932.196683718854
FDJ26,OUT010,1527.2557441690149
FDU43,OUT018,3528.5598208590545
FDW33,OUT045,1621.496272286505
NCX53,OUT027,3737.607978302889
FDN56,OUT010,453.23893471995194
DRF15,OUT049,2528.2886891825574
FDO33,OUT017,1945.9167680953374
FDZ39,OUT010,0.0
NCJ19,OUT017,993.7121428494588
FDU01,OUT035,3134.0124810514617
FDT12,OUT035,3714.220018545506
NCM18,OUT018,704.0851998311995
FDP19,OUT017,2198.567437662975
NCR42,OUT049,636.5075052859138
FDN10,OUT046,1914.8847771150472
FDG44,OUT017,1057.3822279529736
FDQ10,OUT046,2741.330072266782
DRH13,OUT049,1785.671661485389
FDT52,OUT013,3898.6046176142936
FDM56,OUT045,1761.802650460715
NCO43,OUT010,0.0
NCV29,OUT035,2960.240316148702
NCF06,OUT013,4109.470063391147
FDO50,OUT035,1666.9436494662627
FDT59,OUT013,3699.5465783843656
FDX40,OUT027,2064.8260095555142
FDE50,OUT017,3117.860007534371
FDX51,OUT017,3261.349612664487
NCD30,OUT018,1283.4764311976974
FDK15,OUT013,1672.502973897837
FDL12,OUT045,951.651016824065
FDK46,OUT017,4210.533133819449
DRH49,OUT010,0.0
FDQ57,OUT046,2358.220008540873
FDY59,OUT017,1644.1636685475703
FDO09,OUT018,3849.8396619021623
NCG30,OUT035,2122.2395397115924
FDM09,OUT017,2790.797540673103
NCN17,OUT027,3073.597570097696
NCS42,OUT013,1449.3568183887753
FDD02,OUT019,26.078872087098944
FDE34,OUT013,2926.490032811349
FDU38,OUT045,2953.2944003273533
FDB33,OUT046,2570.225316958402
NCJ29,OUT017,1510.7002824145013
FDZ27,OUT035,928.6896082007086
FDI40,OUT013,1622.4924390612023
FDG22,OUT013,688.1986557806265
FDT51,OUT017,1921.4754753844718
FDF20,OUT018,2927.7428612576714
FDV50,OUT035,2062.2258267873576
FDT02,OUT049,695.1271185735927
DRC49,OUT017,2393.765702143958
FDF26,OUT049,2570.1464131545117
FDV52,OUT035,2030.2395740236466
FDX59,OUT049,730.8470526298534
FDV25,OUT035,3707.178272538443
FDW23,OUT027,2126.487389995452
FDE53,OUT018,1456.4140796206173
FDA19,OUT017,2239.4677788113036
FDH22,OUT046,2014.4930681789217
NCO41,OUT013,1611.7852424869438
FDX12,OUT017,3947.4755841299766
FDF17,OUT013,3150.522235531451
FDS11,OUT045,3475.2172644338643
FDR51,OUT035,2543.045206524792
FDT49,OUT010,0.0
FDC56,OUT013,2000.543683004673
FDR13,OUT027,3372.2957024375683
FDQ60,OUT035,2088.8512496988405
FDN38,OUT049,4068.053732787929
NCL29,OUT013,2528.947709216616
FDO13,OUT027,4093.4234043710467
FDE26,OUT018,2061.226262403299
FDA31,OUT010,865.3893108066189
FDX14,OUT035,1341.6743602325423
FDA34,OUT045,2747.463278124983
FDF26,OUT013,2521.045605164968
FDE38,OUT045,2630.404154475757
DRI11,OUT046,1833.860830917446
FDQ60,OUT027,3365.407255927239
FDL21,OUT027,2136.809252059266
DRC12,OUT027,4482.142921094519
FDC47,OUT046,3604.245507247603
FDE57,OUT045,2222.9590350023927
FDT14,OUT045,1819.283059832228
NCZ53,OUT046,3009.4300780153544
FDE28,OUT018,3343.3468222041056
FDR19,OUT035,2479.2610471792473
NCF54,OUT019,826.4570831957293
FDZ08,OUT046,1363.8248678090717
NCJ05,OUT018,2176.9181974455832
FDF59,OUT046,2075.9685267272616
NCO05,OUT035,1759.7129610850895
FDW24,OUT018,576.9707424504817
NCX42,OUT018,2339.39840248775
NCA53,OUT035,953.1597836612307
FDI45,OUT019,968.8378516050634
FDG46,OUT046,1829.147453029234
FDM20,OUT010,1984.9026940537985
FDW11,OUT010,0.0
FDX08,OUT035,3049.5114222087077
NCK17,OUT035,830.4189520283164
FDK32,OUT018,2192.9869940434573
NCA42,OUT035,2652.0947800095655
DRI01,OUT035,2845.3682561256555
NCL55,OUT049,4089.1439337705688
DRE25,OUT018,1228.871401368735
FDD14,OUT017,3045.6579941039754
FDB10,OUT046,3731.806168507157
DRN11,OUT035,2443.081789586229
FDP38,OUT018,624.0504154710231
NCA30,OUT017,3049.615805034082
FDT15,OUT017,3066.855777607456
NCP55,OUT018,657.8967251943681
FDF12,OUT035,2531.2358353672116
FDM21,OUT018,3776.5394455042115
FDX56,OUT035,3454.795325981677
FDF10,OUT017,2416.017371139522
FDT32,OUT045,2989.9758761506237
FDM51,OUT018,1389.1046386778667
NCR50,OUT018,2155.951361940858
FDI19,OUT049,3957.1539506061554
FDX21,OUT017,1844.5315102917425
FDR31,OUT035,2516.502478992539
FDY02,OUT013,4120.4547300160275
NCA29,OUT045,2612.4806112732294
NCX17,OUT046,3648.842437395224
FDM12,OUT045,2971.0862217426056
FDI53,OUT027,3983.823566093475
NCU30,OUT049,2677.2301446786632
FDC56,OUT027,3431.6608944632862
FDK27,OUT018,1731.746381555957
NCK18,OUT017,2725.341957260598
FDB52,OUT019,2144.725879149567
DRG25,OUT027,4427.985883871781
FDZ13,OUT049,992.7038819077153
FDB57,OUT019,1699.9596956762732
FDR40,OUT046,1346.202868157658
NCO14,OUT019,0.0
NCN19,OUT045,2946.746061611003
FDQ28,OUT019,561.9359979703156
FDO13,OUT018,2378.7395408599386
FDK48,OUT013,1317.1980466534956
FDU07,OUT018,2206.047327836679
FDW20,OUT046,2036.747115504966
FDV12,OUT010,0.0
FDH24,OUT013,2581.2455557016483
FDV59,OUT049,3545.840707227324
FDK57,OUT045,1861.841898833155
FDL16,OUT027,2189.07175821203
NCQ17,OUT046,2460.7568335185615
FDJ15,OUT018,2639.9617630405974
FDX24,OUT049,1641.7341067192647
FDT47,OUT046,1589.7442644841585
FDT10,OUT049,1109.3226179927042
FDZ37,OUT018,1199.5425961517417
FDW43,OUT027,5138.340938841738
DRN36,OUT017,1633.1177728267992
FDJ14,OUT045,1290.6524154115402
FDA32,OUT013,3530.177482622901
FDJ38,OUT019,1166.4451542343536
FDQ57,OUT017,2460.4232681550766
NCQ41,OUT019,1178.4671296081951
FDG56,OUT049,1137.2319063372477
DRC13,OUT027,3423.646474172535
FDV55,OUT035,2503.5611630675085
FDQ49,OUT045,2473.746023844647
FDE29,OUT010,0.0
FDR03,OUT013,3328.2091413571306
FDD45,OUT049,1642.742349058217
FDN38,OUT010,2064.003794851418
FDT56,OUT046,1004.1903163961082
FDT48,OUT045,3126.221566339671
FDU03,OUT049,2990.5984710641187
FDC56,OUT010,23.257442215864444
NCO43,OUT027,3036.041460885126
FDQ27,OUT017,1774.3442901114315
FDR03,OUT046,3301.0189263213015
DRH23,OUT010,0.0
FDG22,OUT045,591.9196611839742
NCJ42,OUT013,1676.1571964693894
FDR24,OUT046,1490.1724218515176
FDW60,OUT035,2971.7485031184797
FDJ08,OUT013,3089.904622951476
DRL59,OUT018,602.8998049330265
FDG60,OUT010,1784.9461292391456
FDW27,OUT017,2599.340750278701
FDX14,OUT018,948.6456085170494
FDC20,OUT013,1018.5197687929497
NCS29,OUT018,3876.166183235752
FDJ56,OUT046,1651.07803480436
FDB20,OUT019,0.0
FDL28,OUT027,5059.837077656247
FDW01,OUT018,2188.655037655503
FDL03,OUT046,3167.1135879981057
FDX22,OUT049,3425.8971845214564
FDJ21,OUT035,2463.898201038546
FDR31,OUT045,2338.8356087649845
FDG21,OUT035,2747.45291743473
FDS22,OUT027,2185.2078168195094
FDK08,OUT035,1788.4214170206233
FDE17,OUT018,2136.5961681680883
NCN30,OUT017,1624.6511488296496
FDT50,OUT046,1534.321089101314
NCX42,OUT049,2675.1923503244325
FDJ12,OUT035,3462.7478347845754
NCA18,OUT027,3299.102001084385
FDP23,OUT019,1573.1604557880648
FDX12,OUT013,3875.6275207101335
FDN40,OUT018,2147.2171968115754
FDV48,OUT035,1436.9939412951317
NCY54,OUT013,2706.741891981841
FDL16,OUT010,0.0
FDR45,OUT018,3530.0919186445517
FDJ52,OUT046,2566.540045710929
DRG01,OUT017,1347.4850888362907
FDP52,OUT013,3679.34971430923
FDU58,OUT017,3080.0676598428818
FDL02,OUT045,1669.54150310671
FDG28,OUT013,3884.2530098144307
FDA19,OUT035,2258.3597187981222
FDW46,OUT027,2547.2696950264317
NCD43,OUT049,1732.1130060923433
DRG39,OUT013,895.1315357284335
NCF55,OUT049,678.4479179398613
FDJ07,OUT046,1930.1069028144445
FDE08,OUT046,2447.8596451105423
FDP56,OUT019,0.0
FDT45,OUT045,825.2885815424644
FDF17,OUT018,2812.4354268109946
FDX44,OUT046,1478.1309194683947
FDM28,OUT027,4303.33443319203
FDI36,OUT049,3258.2852092546273
FDS07,OUT045,1825.8270458165875
FDD36,OUT045,1849.4855650394693
FDW11,OUT046,1028.1823542992354
FDN40,OUT049,2548.4390324552833
NCQ18,OUT049,1627.482590274968
NCQ54,OUT017,2726.321210442391
NCS42,OUT045,1373.3032552276363
DRH39,OUT010,0.0
FDC09,OUT027,3179.4603203321085
FDT08,OUT010,541.4039416537607
FDC08,OUT035,3751.5777491360413
FDT20,OUT017,797.4374832970307
FDS35,OUT035,1215.0956255899603
FDX58,OUT018,2628.620952465239
FDW58,OUT046,1725.0077745888952
DRD27,OUT046,1607.8322718496283
FDH32,OUT019,0.0
FDS26,OUT035,4257.1186557094625
FDQ31,OUT046,1463.1814936101164
FDP11,OUT018,3223.309139417227
FDD58,OUT017,1718.1193577844542
FDM33,OUT045,3389.973037766693
FDZ16,OUT049,3177.2953542646537
NCS29,OUT010,2249.6110539277906
NCM18,OUT019,0.0
FDP11,OUT049,3596.498319967688
NCC42,OUT017,2358.423151165702
DRM23,OUT046,2736.4903832973223
NCN55,OUT027,5214.351124249262
FDK46,OUT013,4116.899086605062
FDR01,OUT046,3200.569126014464
NCA05,OUT045,2326.117400613787
NCP43,OUT017,2920.243246878843
FDR12,OUT010,822.5133533114433
FDQ01,OUT013,4108.665038088846
FDM13,OUT046,2133.581672206071
FDQ19,OUT017,4003.9603985425147
FDK56,OUT019,1080.7601482954553
NCX06,OUT010,959.7250814236677
FDO56,OUT027,3411.8805058986018
FDU45,OUT045,1753.4037003046644
FDI16,OUT019,0.0
FDL32,OUT046,1858.1523047311734
FDA07,OUT046,2037.5376475317858
FDA14,OUT045,2248.4914492674425
FDV46,OUT027,3701.632089326985
NCO07,OUT035,3504.737203362626
NCP41,OUT046,1706.8636812749842
FDY60,OUT018,2017.773578701326
FDN38,OUT017,4111.001859537756
FDO15,OUT046,1260.0143818096692
FDT60,OUT013,2012.561119468233
FDA55,OUT035,3746.6394787252802
FDE02,OUT010,0.0
DRJ39,OUT049,3597.560258567145
FDV34,OUT035,1378.8585117228586
FDS20,OUT027,4429.245382000713
FDF02,OUT027,3147.7998002969543
FDW40,OUT017,2379.0894973498084
NCB43,OUT046,2923.374882038802
FDR58,OUT017,1587.043210327246
DRJ59,OUT035,834.0686917076318
NCD30,OUT017,1671.618348726363
FDE14,OUT017,1737.3782262080038
FDC28,OUT018,1455.8837344338053
FDU16,OUT018,1085.810709484981
NCD19,OUT035,1043.50266866422
FDU21,OUT046,620.8484625027562
FDV59,OUT027,4918.462421484446
FDU03,OUT045,2843.6959302857103
FDC33,OUT010,1287.5827814257882
NCR42,OUT035,710.8252468717549
DRH59,OUT035,1375.3189164962344
NCM31,OUT035,2396.561280556137
FDS50,OUT035,3633.559259601723
FDP39,OUT046,899.034566249416
FDQ55,OUT013,1966.4566950363057
FDV36,OUT019,127.59332749137172
FDI05,OUT027,2684.3684415614744
FDS45,OUT027,3190.0731376098192
FDA39,OUT045,624.6316114994065
FDC37,OUT010,0.0
FDJ60,OUT027,4119.877031217128
DRQ35,OUT046,1974.9712413776647
NCJ06,OUT046,1893.5071515246236
NCY42,OUT018,2002.890873480121
DRM37,OUT049,3186.9436044117365
FDR14,OUT045,745.6668487903235
FDE51,OUT049,805.2230185498211
FDT33,OUT017,2768.180497494509
FDR08,OUT013,1898.251685541954
FDE36,OUT010,704.3003208306451
FDL22,OUT019,0.0
FDR44,OUT013,2180.67819313495
FDI56,OUT019,0.0
FDE47,OUT010,156.3018551574179
FDV27,OUT010,0.0
FDV10,OUT049,810.3504826290102
FDC40,OUT045,1177.6988611095333
NCX41,OUT013,3371.1344309302285
NCQ38,OUT027,3131.3738780553304
FDV12,OUT027,3094.4597569655307
FDE52,OUT017,1510.3030096482448
FDG20,OUT027,4300.626197505056
FDV16,OUT027,2027.8468632655422
FDI32,OUT017,1972.9715879602456
FDJ32,OUT049,1167.7107141604156
FDN39,OUT018,2448.612286031628
FDY34,OUT017,2782.8195184582664
FDC14,OUT035,893.0987511235991
FDA55,OUT017,3713.733212412132
FDZ50,OUT010,936.6536772622493
DRG13,OUT049,2713.1568330558002
FDP01,OUT013,2504.99814894934
NCG54,OUT017,2809.9162114296823
FDM13,OUT045,2075.3908393721786
NCO18,OUT027,4259.5177852579345
NCW41,OUT013,2525.1347472701423
FDM52,OUT027,3812.361514516295
NCF55,OUT035,715.3940673546963
FDT09,OUT046,2120.6127203070555
NCM19,OUT035,1907.747945151445
FDW12,OUT018,2094.4438295261634
FDP15,OUT019,2164.1935350057884
FDK36,OUT045,771.3738672475929
FDZ25,OUT035,2927.9025881237403
NCW06,OUT049,3130.54106613723
FDW60,OUT046,2866.280733879481
DRC49,OUT013,2329.7297915057534
NCT17,OUT035,3149.101081651179
NCN06,OUT018,2297.1815169439587
FDC45,OUT013,2785.2882501001695
DRJ47,OUT019,831.0472879610437
NCF06,OUT045,3983.6205028244785
FDE21,OUT010,25.420741042836084
DRG27,OUT013,709.5079613109597
FDW40,OUT049,2345.4927829900766
NCO53,OUT046,2909.426921656228
FDE23,OUT049,891.4233273179677
FDQ16,OUT046,1746.9293216526235
FDS26,OUT045,3998.475292822439
FDZ13,OUT010,0.0
FDS14,OUT049,2560.9078842925455
FDC10,OUT045,1845.5357821062007
FDY16,OUT049,3031.16526435789
FDJ20,OUT035,2202.5662068541205
FDV43,OUT035,912.5157246981881
FDZ32,OUT027,3212.509964480517
FDR23,OUT046,2803.580535261941
FDN24,OUT035,1035.4792561460422
FDE34,OUT027,4356.040352616764
FDU31,OUT013,3542.4792559255866
FDW33,OUT018,1451.286673549126
FDU26,OUT046,1859.3252991244067
FDE20,OUT027,4211.49200927089
NCW05,OUT035,1827.7708939145741
FDB22,OUT018,2141.508913136392
FDO56,OUT046,1920.9255106744029
FDA19,OUT027,3580.0205844894926
DRI39,OUT045,849.4638048245979
FDH52,OUT018,712.0591567314557
FDZ50,OUT035,3015.010761245245
NCN42,OUT035,2467.6546392093633
FDB53,OUT013,2379.812585603727
DRG11,OUT017,1859.637104023837
DRK11,OUT027,3837.5220931544236
FDQ60,OUT017,2079.24306072911
FDT36,OUT017,703.811341428875
DRG25,OUT018,2655.7640111490637
DRJ23,OUT046,3029.9251089370573
FDG05,OUT035,2653.110935622266
NCK06,OUT018,1638.6440532936022
FDU52,OUT017,2560.7339908973036
FDW07,OUT018,1186.9314754138736
NCM17,OUT045,675.6363092900693
FDA22,OUT045,2649.2194670625504
NCA41,OUT018,2801.340684119011
FDF38,OUT035,901.5346465407429
FDH52,OUT046,1021.39207125289
FDY58,OUT019,1692.9500969098838
FDZ16,OUT045,3006.992212024641
NCM18,OUT017,1081.3124711906694
FDA22,OUT018,2412.0674801085343
NCJ43,OUT035,2915.159486547592
FDI34,OUT027,5101.326573604445
FDG56,OUT046,1057.8257505327
FDS34,OUT046,1863.2462815198423
DRC01,OUT035,974.0181292022751
FDQ04,OUT035,802.7231041578748
FDK04,OUT035,1097.9060032669547
FDT51,OUT049,1903.3775698208867
FDV26,OUT017,3186.90149517766
FDS04,OUT049,2331.704843648159
FDW43,OUT018,3391.0244101042554
FDQ28,OUT010,530.7209480661484
NCK06,OUT017,2020.5635158023024
FDS23,OUT018,1816.3920421116352
FDZ36,OUT019,1099.2448559836307
FDE56,OUT018,781.7206127027704
FDW10,OUT027,4237.8285507667
NCN14,OUT045,2852.914373665165
NCQ18,OUT045,1468.0800749057826
FDW08,OUT017,1855.5604570863723
FDU43,OUT035,3935.5877842821537
FDR33,OUT010,0.0
FDM24,OUT010,502.11832269103326
NCZ05,OUT046,1653.0841868163202
NCV41,OUT035,1953.276131731246
FDV11,OUT018,2509.2834191064658
NCY05,OUT035,770.3231096081731
FDV44,OUT018,2771.468056264923
FDW32,OUT049,1513.5159355909218
NCU18,OUT027,3697.75073751283
NCC43,OUT035,4073.5013243724434
FDW19,OUT013,1871.098927413819
FDN31,OUT035,3233.729007685877
FDI48,OUT045,797.7745587425368
FDS24,OUT017,1584.1675208052252
FDF46,OUT049,1949.3659438479497
DRG23,OUT017,2525.6092042707196
FDG14,OUT018,2177.6285940030994
NCY30,OUT049,2916.755810820143
FDO28,OUT018,1672.0277889982347
DRD24,OUT035,2406.5950616487503
FDI33,OUT049,1567.879470842081
FDN32,OUT046,3007.548007316196
FDR16,OUT045,3289.0099128667025
FDF26,OUT046,2498.517857769729
NCN29,OUT018,542.6656010904716
FDE20,OUT045,2674.8577398919515
FDA46,OUT046,3052.446125115466
FDU28,OUT045,2903.4263308805926
FDQ48,OUT045,1563.1104383791653
FDV36,OUT013,2111.287854332505
FDR14,OUT018,550.5184763727384
FDP23,OUT017,3566.156978425407
FDP56,OUT013,937.2135766453862
FDK48,OUT010,0.0
FDR48,OUT046,2441.6663948366395
NCY29,OUT049,1036.1073095321408
FDM22,OUT018,620.037575954027
DRJ01,OUT013,2593.3126043064894
FDZ43,OUT045,3843.60363397523
FDV03,OUT035,2633.568937699303
FDX11,OUT027,4350.74658312602
NCA41,OUT027,4523.762899556685
FDE38,OUT017,2812.5423589621205
FDI27,OUT018,459.42717405885753
FDN32,OUT013,3002.0463554980497
NCN43,OUT017,2041.8992717147007
FDB47,OUT027,4742.5094190111495
FDV03,OUT017,2608.446131623967
NCN30,OUT045,1487.6455592750813
NCV54,OUT010,0.0
FDV07,OUT013,1856.2970258509968
FDP07,OUT049,3286.4554951612436
FDK48,OUT018,947.9961955449886
FDM15,OUT019,537.9240861231006
FDY19,OUT027,3394.9280928711214
FDK46,OUT046,4109.939875319431
FDY11,OUT045,1044.591014361209
FDH09,OUT046,1074.9037740167234
FDO08,OUT027,4138.492726554282
FDU14,OUT013,3963.295403458539
FDD22,OUT027,3269.107777660719
FDM27,OUT017,2619.023895576738
FDL02,OUT027,3201.6284367240214
NCA17,OUT035,2493.3277089816706
FDE38,OUT019,773.1694543203214
NCG07,OUT049,3055.966451195066
DRC27,OUT013,3934.1844604338085
FDA27,OUT035,4151.1412927932915
FDW40,OUT045,2186.0928498641497
DRI11,OUT013,1892.196042472511
FDN50,OUT046,1585.3973688767444
FDR12,OUT046,2750.637360157724
FDT34,OUT027,3125.4234303472795
FDW11,OUT035,1185.0298059290394
NCO30,OUT027,4338.895354536127
FDZ34,OUT017,3224.7187364808233
FDU45,OUT017,1932.4340709875025
NCD42,OUT035,780.5994628087873
FDX25,OUT045,2854.2022779414347
NCR29,OUT046,929.6514453434282
FDX43,OUT019,835.1894542377863
FDB04,OUT010,0.0
FDR49,OUT027,2262.2109428161134
FDS39,OUT018,2018.9267497671015
FDW58,OUT045,1652.8279572912768
FDG22,OUT019,0.0
FDG31,OUT017,1168.0891698606172
NCV53,OUT027,5248.173512533143
DRJ37,OUT035,2523.849849743331
FDV07,OUT035,1971.9353326009548
FDW52,OUT018,2362.5535889813
FDT15,OUT045,2894.057861118263
FDD02,OUT018,1676.5319048480173
FDM16,OUT035,1346.9591729525027
NCE55,OUT046,2744.202747953781
FDB57,OUT018,3296.3042976456018
FDQ04,OUT013,746.2542899046987
FDQ47,OUT019,0.0
FDY14,OUT019,2230.9940357471214
DRK37,OUT017,3081.7926978455835
FDO25,OUT017,3462.827020543181
FDL57,OUT046,4112.8585692629285
NCK29,OUT018,1681.2483517692453
FDK46,OUT027,5575.9452140316625
NCB43,OUT010,983.7375369473913
DRE01,OUT027,5229.8220016264
FDC46,OUT018,2659.408289296187
FDQ23,OUT045,1644.0898093255241
FDX38,OUT049,900.1414411665214
FDG60,OUT018,3480.4829319354276
FDW55,OUT017,4072.0013582356733
FDP39,OUT013,891.9841593725238
FDB20,OUT018,1059.4228373487454
FDV21,OUT017,2107.1320293555546
FDZ02,OUT013,1569.586292644667
FDP19,OUT027,3545.5745547819433
FDA38,OUT035,3951.0041847985085
FDH22,OUT045,1954.7182717895985
DRM11,OUT045,4063.9318428118004
FDO12,OUT027,4575.3440314785785
FDT14,OUT049,1983.3557221169642
FDW34,OUT010,1943.748285904827
FDG04,OUT027,4443.131467035409
FDW59,OUT018,1135.5941729715487
FDR33,OUT018,1491.435571230616
FDP32,OUT013,2140.9249371831384
FDL13,OUT027,5165.128703758978
FDD22,OUT013,1856.689680055897
FDV40,OUT027,2627.9656998572364
NCD55,OUT046,674.2155994021367
FDQ20,OUT010,0.0
FDD28,OUT045,884.7580426541265
FDC39,OUT045,3191.17337870993
NCR17,OUT049,1980.7685767053358
DRO35,OUT018,1598.7337977185814
FDF40,OUT049,4016.738879650292
FDR31,OUT018,2084.5705859476066
NCQ41,OUT017,3208.66583848946
FDP38,OUT046,886.6667578860923
NCU54,OUT027,4726.517829028929
FDG22,OUT018,334.54368650980484
DRK59,OUT013,3738.6831326590045
FDC37,OUT046,1740.2337930276854
NCO42,OUT013,2332.5009143964153
NCT42,OUT017,2473.203215578878
FDX27,OUT035,1622.7575268872306
FDV40,OUT018,936.7316196605894
FDT45,OUT027,2365.1015667919055
FDS47,OUT019,0.0
FDR45,OUT035,3923.0849251418003
FDB03,OUT045,3670.0125505104297
FDO49,OUT035,1052.5522785497099
FDU60,OUT027,4134.288488229809
FDB26,OUT018,640.7768123664437
FDB46,OUT017,3490.682121144745
FDQ37,OUT019,1219.1416106219208
FDN03,OUT017,4087.731614216922
NCX30,OUT045,3831.190450925079
FDK32,OUT019,598.7624251603385
DRM47,OUT013,3086.231141526093
NCO02,OUT046,1082.7844850827487
FDP04,OUT013,1091.4281428107038
NCO43,OUT049,1708.5717112470684
FDD59,OUT013,1392.4736208416803
FDQ10,OUT017,2848.169897601694
FDW45,OUT035,2518.801428342422
NCK30,OUT049,4096.277697209453
FDU31,OUT018,3187.282018561539
NCQ17,OUT019,535.4374332964852
FDN01,OUT017,2926.4755598197235
FDZ19,OUT049,2922.3615699782395
DRG37,OUT017,2576.3823476732755
FDE32,OUT045,630.1070207968619
FDO34,OUT049,2779.9404728108902
FDM04,OUT019,0.0
FDZ25,OUT049,2864.4867889599377
FDU08,OUT049,1754.8216380650997
NCW30,OUT045,3988.407549797653
NCM18,OUT013,997.0570997796681
FDS22,OUT035,871.3587108487443
NCH18,OUT017,3944.6438517072993
FDC23,OUT013,2915.7697465663978
FDY46,OUT013,3000.1570535059273
NCU06,OUT046,3594.550274660043
FDX57,OUT045,1527.9228211456993
FDX36,OUT027,5015.927790186311
FDL16,OUT045,686.4858087349025
FDT16,OUT010,2196.498953052802
FDN16,OUT018,1368.454296354085
FDC03,OUT046,3080.831480292837
DRF60,OUT013,3787.0245677299818
FDS27,OUT027,4585.925896965621
